07/20/2018,20670830.0,191.78,192.43,190.17,20182050.0,189.69,192.55,189.69,16365720.0,191.78,191.8,189.93,15515000.0,189.75,191.87,189.2,15009800.0,191.52,192.65,190.42,12506830.0,191.08,191.84,190.9,18000180.0,189.53,191.41,189.31,18776390.0,188.5,189.78,187.61,15801370.0,190.71,191.28,190.18,19636390.0,189.5,190.68,189.3,190.68
04/10/17,18904680.0,143.6,143.88,142.9,16658660.0,143.73,144.18,143.27,21131040.0,144.29,144.52,143.45,27649500.0,144.22,145.46,143.81,19865300.0,143.25,144.89,143.17,19970040.0,143.71,144.12,143.05,19576480.0,143.72,144.27,143.01,21189000.0,144.19,144.5,143.5,29174040.0,143.68,144.49,143.19,33348400.0,140.91,144.04,140.62,142.94
09/30/2019,26318580.0,220.9,224.58,220.79,25361290.0,220.54,220.96,217.28,19088310.0,220.0,220.94,218.83,22481010.0,218.55,221.5,217.14,31434370.0,221.03,222.49,217.19,19419650.0,218.95,219.84,217.65,57977090.0,221.38,222.56,217.47,22187880.0,222.01,223.76,220.37,25643090.0,221.06,222.85,219.44,18386470.0,219.96,220.82,219.12,225.07
08/27/2015,83825220.0,112.23,113.24,110.02,96531890.0,107.09,109.89,105.05,102731700.0,111.11,111.11,103.5,161882500.0,94.87,108.8,92.0,127246600.0,110.43,111.9,105.65,68176940.0,114.08,114.35,111.63,48079330.0,116.1,116.52,114.68,34525630.0,116.43,117.44,116.01,40827260.0,116.04,117.65,115.5,42876370.0,114.32,116.31,114.01,112.17
01/25/2017,32417410.0,120.42,122.1,120.28,23191150.0,119.55,120.1,119.5,21982000.0,120.0,120.81,119.77,29922650.0,120.45,120.45,119.73,25554290.0,119.4,120.09,119.37,23687350.0,120.0,120.5,119.71,34412090.0,118.34,120.24,118.22,26083030.0,119.11,119.62,118.81,27057550.0,118.9,119.3,118.21,27453130.0,118.74,119.93,118.6,121.67
04/24/2017,17117710.0,143.5,143.95,143.18,17290900.0,142.44,142.68,141.85,23294040.0,141.22,142.92,141.16,17302160.0,141.88,142.0,140.45,14676420.0,141.41,142.04,141.11,16529130.0,141.48,141.88,140.87,17775510.0,141.91,142.38,141.05,20320420.0,141.6,142.15,141.01,30341520.0,142.94,143.35,140.06,18904680.0,143.6,143.88,142.9,143.91
05/15/2018,23639070.0,186.78,187.07,185.1,20393070.0,189.01,189.53,187.86,26167950.0,189.49,190.06,187.45,27942430.0,187.74,190.37,187.65,23141260.0,186.55,187.4,185.22,28053230.0,184.99,186.22,183.67,42557530.0,185.18,187.67,184.75,56137230.0,178.25,184.25,178.17,33944110.0,175.88,177.5,174.44,66454720.0,175.23,177.75,173.8,186.07
10/08/18,28784550.0,222.21,224.8,220.2,33507770.0,227.96,228.41,220.58,31961120.0,230.78,232.35,226.73,28540490.0,230.05,233.47,229.78,24435010.0,227.25,230.0,226.63,23171020.0,227.95,229.42,226.35,22560440.0,224.79,225.84,224.02,29729270.0,223.82,226.44,223.54,23430370.0,221.0,223.75,219.76,22811140.0,219.75,222.82,219.7,223.64
12/13/2019,33432810.0,271.46,275.3,270.93,34437040.0,267.78,272.56,267.32,19723390.0,268.81,271.1,268.5,22632380.0,268.6,270.07,265.86,32182650.0,270.0,270.8,264.91,26547490.0,267.48,271.0,267.3,18661340.0,263.79,265.89,262.73,16810390.0,261.07,263.31,260.68,29377270.0,258.31,259.53,256.29,23693550.0,267.27,268.25,263.45,277.0
12/21/2016,23724430.0,116.8,117.4,116.78,21337310.0,116.74,117.5,116.68,27756760.0,115.8,117.38,115.75,44284660.0,116.47,116.5,115.65,46286150.0,115.38,116.73,115.23,33962370.0,115.04,116.2,114.98,43293350.0,113.84,115.92,113.75,26176690.0,113.29,115.0,112.49,34324350.0,112.31,114.7,112.31,27049830.0,110.86,112.43,110.6,116.35
08/27/2018,20400770.0,217.15,218.74,216.33,18457720.0,216.6,216.9,215.11,18505780.0,214.65,217.05,214.6,18965930.0,214.1,216.36,213.84,25682700.0,216.8,217.19,214.03,30149410.0,218.1,219.18,215.11,35034410.0,213.44,217.95,213.16,27595310.0,211.75,213.81,211.47,28595230.0,209.22,210.74,208.33,20679270.0,210.16,210.56,208.26,219.01
05/20/2016,31834020.0,94.64,95.43,94.52,30417880.0,94.64,94.64,93.57,42009830.0,94.16,95.21,93.89,46858910.0,94.55,94.7,93.01,61192340.0,92.39,94.39,91.65,44223040.0,90.0,91.67,90.0,76183460.0,92.72,92.78,89.47,28641180.0,93.48,93.57,92.46,33653020.0,93.33,93.57,92.11,32895650.0,93.0,93.77,92.59,95.87
02/05/16,46315620.0,96.52,96.92,93.69,46418230.0,95.86,97.33,95.19,45870130.0,95.0,96.84,94.08,37190500.0,95.42,96.04,94.28,40814360.0,96.47,96.71,95.4,64332440.0,94.79,97.34,94.35,55622370.0,93.79,94.52,92.39,133059000.0,96.04,96.63,93.34,71937310.0,99.93,100.88,98.07,51529980.0,101.52,101.53,99.21,93.13
06/18/2019,26551000.0,196.05,200.29,195.21,14669140.0,192.9,194.96,192.17,18761470.0,191.55,193.59,190.3,21674630.0,194.7,196.79,193.6,18253190.0,193.95,195.97,193.39,26932880.0,194.86,196.0,193.6,26220850.0,191.81,195.37,191.62,30684390.0,186.51,191.92,185.77,22526310.0,183.08,185.47,182.15,29773430.0,184.28,184.99,181.14,199.68
06/21/2019,47800590.0,198.8,200.85,198.15,21513990.0,200.37,200.61,198.03,21124240.0,199.68,199.88,197.31,26551000.0,196.05,200.29,195.21,14669140.0,192.9,194.96,192.17,18761470.0,191.55,193.59,190.3,21674630.0,194.7,196.79,193.6,18253190.0,193.95,195.97,193.39,26932880.0,194.86,196.0,193.6,26220850.0,191.81,195.37,191.62,198.54
06/22/2016,29124140.0,96.25,96.89,95.35,35407050.0,94.94,96.35,94.68,34355970.0,96.0,96.57,95.03,60793260.0,96.62,96.65,95.3,31251870.0,96.45,97.75,96.07,29373050.0,97.82,98.41,97.03,31890740.0,97.32,98.48,96.75,37708360.0,98.69,99.12,97.1,31672220.0,98.53,99.35,98.48,26575570.0,98.5,99.99,98.46,95.94
07/06/17,24110330.0,143.02,143.5,142.41,21550270.0,143.69,144.79,142.72,14277850.0,144.88,145.3,143.1,22986960.0,144.45,144.96,143.78,31450520.0,144.71,145.13,142.28,22052920.0,144.49,146.11,143.16,24725210.0,145.01,146.16,143.62,25674500.0,147.17,148.28,145.38,35421310.0,145.13,147.16,145.11,19082170.0,145.77,146.7,145.12,142.9
07/01/20,27684310.0,365.12,367.36,363.91,35055820.0,360.08,365.98,360.0,32661520.0,353.25,362.17,351.28,51314210.0,364.41,365.32,353.02,34380630.0,360.7,365.0,357.57,48155850.0,365.0,368.79,358.52,53038870.0,364.0,372.38,362.27,33861320.0,351.34,359.46,351.15,66118950.0,354.64,356.56,345.15,24205100.0,351.41,353.45,349.22,367.85
08/17/2018,35034410.0,213.44,217.95,213.16,27595310.0,211.75,213.81,211.47,28595230.0,209.22,210.74,208.33,20679270.0,210.16,210.56,208.26,25864510.0,207.7,210.95,207.7,24592460.0,207.36,209.1,206.67,23389530.0,207.28,209.78,207.2,22493750.0,206.05,207.81,204.52,25525650.0,209.32,209.5,206.76,25396100.0,208.0,209.25,207.07,218.1
11/16/2017,23598650.0,171.18,171.87,170.3,28998220.0,169.97,170.32,168.38,24683350.0,173.04,173.48,171.18,16956290.0,173.5,174.5,173.4,25129510.0,175.11,175.38,174.27,29422610.0,175.11,176.1,173.14,24358920.0,174.66,176.24,174.33,24332120.0,173.91,175.25,173.6,34770480.0,172.37,174.99,171.72,59332210.0,174.0,174.26,171.12,171.04
12/16/2019,32081110.0,277.0,280.79,276.98,33432810.0,271.46,275.3,270.93,34437040.0,267.78,272.56,267.32,19723390.0,268.81,271.1,268.5,22632380.0,268.6,270.07,265.86,32182650.0,270.0,270.8,264.91,26547490.0,267.48,271.0,267.3,18661340.0,263.79,265.89,262.73,16810390.0,261.07,263.31,260.68,29377270.0,258.31,259.53,256.29,279.57
03/07/16,35890740.0,102.39,102.83,100.96,46026600.0,102.37,103.75,101.37,36884490.0,100.58,101.71,100.45,33136130.0,100.51,100.89,99.64,50303500.0,97.65,100.77,97.42,35131460.0,96.86,98.23,96.65,28949760.0,97.2,98.02,96.58,27526040.0,96.05,96.76,95.25,36192150.0,93.98,96.38,93.32,31851180.0,96.4,96.5,94.55,100.78
06/19/2018,33538550.0,185.14,186.33,183.45,18458410.0,187.88,189.22,187.2,61438290.0,190.03,190.16,188.26,21584720.0,191.55,191.57,190.22,21480120.0,192.42,192.88,190.44,16859020.0,191.39,192.61,191.15,18069930.0,191.35,191.97,190.21,26580710.0,191.17,192.0,189.77,21329170.0,194.14,194.2,192.34,20912820.0,193.63,194.08,191.92,186.35
02/27/2019,27817640.0,173.21,175.0,172.73,16991610.0,173.71,175.3,173.17,21846400.0,174.16,175.87,173.95,18890250.0,171.58,173.0,171.38,17154540.0,171.8,172.37,170.3,25323890.0,171.19,173.32,170.99,18958570.0,169.71,171.44,169.49,24603320.0,171.25,171.7,169.75,21785180.0,169.71,171.26,169.38,22389660.0,171.39,172.48,169.92,174.32
03/22/2016,32345430.0,105.25,107.29,105.21,35454230.0,105.93,107.65,105.14,43607120.0,106.34,106.5,105.19,34394830.0,105.52,106.47,104.96,38236730.0,104.61,106.31,104.59,40026250.0,103.96,105.18,103.85,25058280.0,101.91,102.91,101.78,27368840.0,102.24,102.28,101.5,33490630.0,101.41,102.24,100.15,27148530.0,101.31,101.58,100.27,106.48
10/10/16,36087910.0,115.02,116.75,114.72,24336440.0,114.31,114.56,113.51,28508710.0,113.7,114.34,113.13,21400410.0,113.4,113.66,112.69,29707270.0,113.06,114.31,112.63,21634520.0,112.71,113.05,112.28,36340670.0,112.46,113.37,111.8,35850010.0,113.16,113.8,111.8,29608390.0,113.69,114.64,113.43,24587490.0,113.0,113.18,112.34,117.7
04/23/2020,31203580.0,275.87,281.75,274.87,29264340.0,273.61,277.9,272.2,45247890.0,276.28,277.25,265.43,32503750.0,277.95,281.68,276.85,53812480.0,284.69,286.95,276.86,39281290.0,287.38,288.2,282.35,32788640.0,282.4,286.33,280.63,48748670.0,280.0,288.25,278.05,32755730.0,268.31,273.7,265.83,40529120.0,268.7,270.07,264.7,277.2
05/29/2018,22409110.0,187.6,188.75,186.87,17186760.0,188.23,189.65,187.65,23129400.0,188.77,188.84,186.21,19966590.0,186.35,188.5,185.76,15228270.0,188.38,188.88,186.78,18383080.0,188.0,189.27,186.91,18083080.0,187.19,187.81,186.13,17014490.0,188.0,188.91,186.36,19046600.0,186.07,188.46,186.0,23639070.0,186.78,187.07,185.1,187.72
10/12/18,39494770.0,220.42,222.88,216.84,52902320.0,214.52,219.5,212.32,41084070.0,225.46,226.35,216.05,26656630.0,223.64,227.27,222.25,28784550.0,222.21,224.8,220.2,33507770.0,227.96,228.41,220.58,31961120.0,230.78,232.35,226.73,28540490.0,230.05,233.47,229.78,24435010.0,227.25,230.0,226.63,23171020.0,227.95,229.42,226.35,221.16
05/17/2018,17014490.0,188.0,188.91,186.36,19046600.0,186.07,188.46,186.0,23639070.0,186.78,187.07,185.1,20393070.0,189.01,189.53,187.86,26167950.0,189.49,190.06,187.45,27942430.0,187.74,190.37,187.65,23141260.0,186.55,187.4,185.22,28053230.0,184.99,186.22,183.67,42557530.0,185.18,187.67,184.75,56137230.0,178.25,184.25,178.17,187.19
09/29/2017,26204670.0,153.21,154.13,152.0,21983410.0,153.89,154.28,152.7,25402270.0,153.8,154.72,153.54,35907770.0,151.78,153.92,151.69,44366140.0,149.99,151.83,149.16,46575410.0,152.02,152.27,150.56,37350060.0,155.8,155.8,152.75,52126240.0,157.9,158.26,153.83,20565620.0,159.51,159.77,158.44,28157630.0,160.11,160.5,158.0,154.26
04/23/2018,36396590.0,166.84,166.92,164.09,65270950.0,170.6,171.22,165.43,34693280.0,174.95,175.39,172.66,20544600.0,177.81,178.82,176.88,26575010.0,176.49,178.94,176.41,21561320.0,175.03,176.19,174.83,25100510.0,174.78,175.84,173.85,22858840.0,173.41,175.0,173.04,22401040.0,172.23,173.92,171.7,28567110.0,173.0,174.0,171.53,165.67
12/04/15,57717870.0,115.29,119.25,115.11,41511380.0,116.55,116.79,114.22,33316990.0,117.05,118.11,116.08,34806250.0,118.75,118.81,116.86,38063130.0,117.99,119.41,117.75,13046450.0,118.29,118.41,117.6,21341960.0,119.21,119.23,117.92,42747950.0,117.33,119.35,117.12,32445680.0,119.27,119.73,117.34,34135230.0,119.2,119.92,118.85,118.98
09/26/2016,29800240.0,111.64,113.39,111.55,52411070.0,114.42,114.79,111.55,31048170.0,114.35,114.94,114.0,35951900.0,113.85,113.99,112.44,34494150.0,113.05,114.12,112.51,46937190.0,115.19,116.18,113.25,79763890.0,115.12,116.13,114.04,90398170.0,113.86,115.73,113.49,111186900.0,108.73,113.03,108.6,62080160.0,107.51,108.79,107.24,113.0
02/01/19,32644590.0,166.96,168.98,165.93,40613260.0,166.11,169.0,164.56,60800480.0,163.25,166.15,160.23,39914850.0,156.25,158.13,154.11,26147280.0,155.79,156.33,153.66,33508960.0,155.48,158.13,154.32,25418110.0,154.11,154.48,151.74,23046560.0,154.15,155.14,151.7,30273990.0,156.41,156.73,152.62,33259460.0,157.5,157.88,155.98,167.41
07/02/19,16935220.0,201.41,203.13,201.36,27316740.0,203.17,204.49,200.65,31110640.0,198.68,199.5,197.05,20899720.0,200.29,201.57,199.57,26067510.0,197.77,200.99,197.35,21070330.0,198.43,199.26,195.29,18220420.0,198.54,200.16,198.17,47800590.0,198.8,200.85,198.15,21513990.0,200.37,200.61,198.03,21124240.0,199.68,199.88,197.31,203.28
12/17/2018,43250420.0,165.45,168.35,162.73,40620360.0,169.0,169.08,165.28,31754210.0,170.49,172.57,169.55,35474680.0,170.4,171.92,169.02,45968040.0,171.66,171.79,167.0,61759000.0,165.0,170.09,163.33,41678680.0,173.49,174.49,168.3,42704910.0,171.76,174.78,170.42,41141250.0,180.95,182.39,176.27,40537700.0,184.46,184.94,181.21,165.38
08/24/2017,19782170.0,160.43,160.74,158.55,19376940.0,159.07,160.47,158.88,21564890.0,158.23,160.0,158.02,26330070.0,157.5,157.89,155.11,27391950.0,157.86,159.5,156.72,27377960.0,160.52,160.71,157.84,27607370.0,161.94,162.51,160.15,29377630.0,160.66,162.2,160.14,22074760.0,159.32,160.21,158.75,26208970.0,156.6,158.57,156.07,159.65
10/29/2015,51106100.0,118.7,120.69,118.27,85436210.0,116.93,119.3,116.06,67673450.0,115.4,116.54,113.99,66139770.0,118.08,118.13,114.92,59251740.0,116.7,119.23,116.33,41430660.0,114.33,115.5,114.1,42276880.0,114.0,115.58,113.7,48929200.0,111.34,114.17,110.82,29723750.0,110.8,111.75,110.11,38794930.0,111.78,112.0,110.53,120.99
01/15/2019,28449940.0,150.27,153.39,150.05,32018540.0,150.85,151.27,149.22,26924630.0,152.88,153.7,151.51,35661200.0,152.5,153.97,150.86,45034370.0,151.29,154.53,149.63,40622910.0,149.56,151.82,148.52,54571440.0,148.7,148.83,145.9,57423650.0,144.53,148.55,143.8,91106840.0,143.98,145.72,142.0,35637070.0,154.89,158.85,154.23,153.08
08/31/2015,56111590.0,112.03,114.53,112.0,53075960.0,112.17,113.31,111.54,83825220.0,112.23,113.24,110.02,96531890.0,107.09,109.89,105.05,102731700.0,111.11,111.11,103.5,161882500.0,94.87,108.8,92.0,127246600.0,110.43,111.9,105.65,68176940.0,114.08,114.35,111.63,48079330.0,116.1,116.52,114.68,34525630.0,116.43,117.44,116.01,110.15
11/18/2019,21700900.0,265.8,267.43,264.23,25093670.0,263.68,265.78,263.01,22395560.0,263.75,264.88,262.1,25817590.0,261.13,264.78,261.07,21847230.0,261.55,262.79,260.92,20507460.0,258.3,262.47,258.28,17520500.0,258.69,260.44,256.85,23735080.0,258.74,260.35,258.11,18966120.0,256.77,257.49,255.37,19974430.0,257.05,258.19,256.32,267.9
11/14/2018,60547340.0,193.9,194.48,185.93,46725710.0,191.63,197.18,191.45,50991030.0,199.0,199.85,193.79,34317760.0,205.55,206.01,202.25,25289270.0,209.98,210.12,206.75,33291640.0,205.97,210.06,204.13,31774720.0,201.92,204.72,201.69,66072170.0,204.3,204.39,198.17,91046560.0,209.55,213.65,205.43,52954070.0,219.05,222.36,216.81,188.39
07/12/16,24129530.0,97.17,97.7,97.12,23317990.0,96.75,97.65,96.73,28877500.0,96.49,96.89,96.05,24460850.0,95.7,96.5,95.62,30877540.0,94.6,95.66,94.37,27553750.0,95.39,95.4,94.46,25982080.0,95.49,96.47,95.33,35783320.0,94.44,95.77,94.3,36505420.0,93.97,94.55,93.63,40387960.0,92.9,93.66,92.14,97.41
08/02/18,62317430.0,200.58,208.38,200.35,67812280.0,199.13,201.76,197.31,37847260.0,190.3,192.14,189.34,20912890.0,191.9,192.2,189.07,23975350.0,194.99,195.19,190.1,19005150.0,194.61,195.96,193.61,16553500.0,193.06,194.85,192.43,18680930.0,192.45,193.66,192.05,15955820.0,190.68,191.96,189.56,20670830.0,191.78,192.43,190.17,207.03
12/05/19,18661340.0,263.79,265.89,262.73,16810390.0,261.07,263.31,260.68,29377270.0,258.31,259.53,256.29,23693550.0,267.27,268.25,263.45,11654360.0,266.6,268.0,265.9,16386120.0,265.58,267.98,265.31,26334880.0,266.94,267.16,262.5,21029520.0,262.71,266.44,262.52,16331260.0,262.59,263.18,260.84,30348780.0,263.69,264.01,261.18,267.48
03/24/2017,22355140.0,141.5,141.74,140.35,20299310.0,141.26,141.58,140.61,25804820.0,139.85,141.6,139.76,39461130.0,142.11,142.8,139.73,21258100.0,140.4,141.5,140.23,43700570.0,141.0,141.0,139.89,19173780.0,140.72,141.02,140.26,25676720.0,139.41,140.75,139.03,15281850.0,139.3,139.65,138.84,17048800.0,138.85,139.43,138.82,139.39
03/01/17,36362440.0,137.89,140.15,137.6,23446340.0,137.08,137.44,136.7,20222210.0,137.14,137.44,136.28,21754600.0,135.91,136.66,135.28,20762360.0,137.38,137.48,136.3,20769030.0,136.43,137.12,136.11,24487200.0,136.23,136.75,135.98,22163280.0,135.1,135.83,135.1,22539860.0,135.67,135.9,134.84,35578640.0,135.52,136.27,134.62,140.0
03/22/2018,41335980.0,170.0,172.68,168.6,36387880.0,175.04,175.09,171.26,19620520.0,175.24,176.8,174.94,32931110.0,177.32,177.47,173.66,38313330.0,178.65,179.12,177.62,22676520.0,178.5,180.24,178.07,29334630.0,180.32,180.52,177.81,31464170.0,182.59,183.5,179.24,32191070.0,180.29,182.39,180.21,32130360.0,177.96,180.0,177.39,168.39
03/09/17,22117750.0,138.74,138.79,137.05,18695500.0,138.95,139.8,138.82,17439210.0,139.06,139.98,138.79,21229890.0,139.37,139.77,138.6,21555370.0,138.78,139.83,138.59,26170690.0,140.0,140.28,138.76,36362440.0,137.89,140.15,137.6,23446340.0,137.08,137.44,136.7,20222210.0,137.14,137.44,136.28,21754600.0,135.91,136.66,135.28,139.25
07/27/2015,44371580.0,123.09,123.61,122.12,42090320.0,125.32,125.74,123.9,50832950.0,126.2,127.09,125.06,115288400.0,121.99,125.5,121.99,73006780.0,132.85,132.92,130.32,55204920.0,130.97,132.97,130.7,45970470.0,129.08,129.62,128.31,35987630.0,127.74,128.57,127.35,33559770.0,125.72,127.15,125.58,31695870.0,126.04,126.37,125.04,123.38
03/06/18,23273160.0,177.91,178.25,176.13,27825140.0,175.21,177.74,174.52,38426060.0,172.8,176.3,172.45,48706170.0,178.54,179.78,172.66,37568080.0,179.26,180.62,178.05,38885510.0,179.1,180.48,178.16,37353670.0,176.35,179.39,176.21,33772050.0,173.67,175.65,173.54,30953760.0,171.8,173.95,171.71,37378070.0,172.83,174.12,171.01,174.94
05/13/2019,57430620.0,187.71,189.48,182.85,41208710.0,197.42,198.85,192.77,34908610.0,200.4,201.68,196.66,26339500.0,201.9,205.34,201.75,38763700.0,205.88,207.42,200.83,32443110.0,204.29,208.84,203.5,20892380.0,210.89,211.84,210.23,31996320.0,209.84,212.65,208.13,64827330.0,209.88,215.31,209.23,45751160.0,203.06,203.4,199.11,186.41
02/01/17,111837300.0,127.03,130.49,127.01,47767760.0,121.15,121.39,120.62,30327110.0,120.93,121.63,120.66,20495340.0,122.14,122.35,121.6,26320740.0,121.67,122.44,121.6,32417410.0,120.42,122.1,120.28,23191150.0,119.55,120.1,119.5,21982000.0,120.0,120.81,119.77,29922650.0,120.45,120.45,119.73,25554290.0,119.4,120.09,119.37,127.98
08/30/2019,21162560.0,210.16,210.45,207.2,21007650.0,208.5,209.32,206.66,15957630.0,204.1,205.72,203.32,25897340.0,207.86,208.55,203.53,26066130.0,205.86,207.19,205.06,46882840.0,209.43,212.05,201.0,22267820.0,213.19,214.44,210.75,21564750.0,212.99,213.65,211.6,26919530.0,210.88,213.35,210.32,24431920.0,210.62,212.73,210.03,206.43
09/23/2015,35678360.0,113.63,114.72,113.3,50278030.0,113.38,114.18,112.52,46594220.0,113.67,115.37,113.66,73991000.0,112.21,114.3,111.87,63712340.0,115.66,116.49,113.72,37080720.0,116.25,116.54,115.44,43218350.0,115.93,116.53,114.42,58279570.0,116.58,116.89,114.86,49793750.0,111.79,114.21,111.76,62800770.0,110.27,113.28,109.9,113.25
01/02/19,35637070.0,154.89,158.85,154.23,34499390.0,158.53,159.36,156.48,41740600.0,157.5,158.52,154.55,51608850.0,155.84,156.77,150.07,58133850.0,148.3,157.23,146.72,37169230.0,148.15,151.55,146.59,95497900.0,156.86,158.16,149.63,64398230.0,160.4,162.11,155.3,47597670.0,166.0,167.45,159.09,33753490.0,165.38,167.53,164.39,143.98
02/13/2020,23686890.0,324.19,326.22,323.35,28432570.0,321.47,327.22,321.47,23580780.0,323.6,323.9,318.71,27337220.0,314.18,321.55,313.85,29421010.0,322.37,323.4,318.0,26356390.0,322.57,325.22,320.26,29706720.0,323.52,324.76,318.95,34154130.0,315.31,319.64,313.63,43496400.0,304.3,313.49,302.22,49897100.0,320.93,322.68,308.29,324.74
11/25/2015,21341960.0,119.21,119.23,117.92,42747950.0,117.33,119.35,117.12,32445680.0,119.27,119.73,117.34,34135230.0,119.2,119.92,118.85,43233950.0,117.64,119.75,116.76,46559730.0,115.76,117.49,115.5,27584020.0,114.92,115.05,113.32,37979570.0,111.38,114.24,111.0,45555300.0,115.2,115.57,112.27,32461350.0,116.26,116.82,115.65,118.29
09/29/2015,73230280.0,112.83,113.51,107.86,51861990.0,113.85,114.57,112.44,56005550.0,116.44,116.69,114.02,50061580.0,113.25,115.5,112.37,35678360.0,113.63,114.72,113.3,50278030.0,113.38,114.18,112.52,46594220.0,113.67,115.37,113.66,73991000.0,112.21,114.3,111.87,63712340.0,115.66,116.49,113.72,37080720.0,116.25,116.54,115.44,110.17
07/05/18,16543880.0,185.26,186.41,184.28,13954810.0,187.79,187.95,183.54,17675210.0,183.82,187.3,183.42,22551660.0,186.29,187.19,182.91,17352380.0,184.1,186.21,183.8,24987260.0,185.23,187.28,184.03,24378480.0,182.99,186.53,182.54,31632320.0,183.4,184.92,180.73,27185130.0,186.12,186.15,184.7,25649240.0,187.25,188.35,184.94,185.42
02/22/2018,30953760.0,171.8,173.95,171.71,37378070.0,172.83,174.12,171.01,33690660.0,172.05,174.26,171.42,40113790.0,172.36,174.82,171.77,50908540.0,169.79,173.09,169.0,40382890.0,163.05,167.54,162.88,32483310.0,161.95,164.75,161.65,60774900.0,158.5,163.89,157.51,70583530.0,157.07,157.89,150.24,54145930.0,160.29,161.0,155.03,173.67
05/11/20,36486560.0,308.1,317.05,307.24,33511990.0,305.64,310.35,304.29,28803760.0,303.22,305.17,301.97,35583440.0,300.46,303.24,298.87,36937800.0,295.06,301.0,294.46,33391990.0,289.17,293.69,286.32,60154180.0,286.25,299.0,285.85,45765970.0,289.96,294.53,288.35,34320200.0,284.73,289.67,283.89,28001190.0,285.08,285.83,278.2,317.83
03/01/19,25737560.0,174.28,175.15,172.89,27953810.0,174.32,174.91,172.92,27817640.0,173.21,175.0,172.73,16991610.0,173.71,175.3,173.17,21846400.0,174.16,175.87,173.95,18890250.0,171.58,173.0,171.38,17154540.0,171.8,172.37,170.3,25323890.0,171.19,173.32,170.99,18958570.0,169.71,171.44,169.49,24603320.0,171.25,171.7,169.75,175.69
07/02/20,28510370.0,367.85,370.47,363.64,27684310.0,365.12,367.36,363.91,35055820.0,360.08,365.98,360.0,32661520.0,353.25,362.17,351.28,51314210.0,364.41,365.32,353.02,34380630.0,360.7,365.0,357.57,48155850.0,365.0,368.79,358.52,53038870.0,364.0,372.38,362.27,33861320.0,351.34,359.46,351.15,66118950.0,354.64,356.56,345.15,370.0
09/19/2018,26869880.0,218.5,219.62,215.3,31495630.0,217.79,221.85,217.12,36810120.0,222.15,222.95,217.27,31801970.0,225.75,226.84,222.52,41411350.0,223.52,228.35,222.57,49118510.0,224.94,225.0,219.84,35644510.0,218.01,224.3,216.56,39194720.0,220.95,221.85,216.47,37418910.0,221.85,225.37,220.71,34121240.0,226.23,227.35,221.3,220.24
03/04/16,46026600.0,102.37,103.75,101.37,36884490.0,100.58,101.71,100.45,33136130.0,100.51,100.89,99.64,50303500.0,97.65,100.77,97.42,35131460.0,96.86,98.23,96.65,28949760.0,97.2,98.02,96.58,27526040.0,96.05,96.76,95.25,36192150.0,93.98,96.38,93.32,31851180.0,96.4,96.5,94.55,34240470.0,96.31,96.9,95.92,102.39
02/05/18,72215320.0,159.1,163.88,156.0,85957050.0,166.0,166.8,160.1,44453230.0,167.17,168.62,166.76,32234520.0,166.87,168.44,166.5,45635470.0,165.53,167.37,164.7,50565420.0,170.16,170.16,167.07,39075250.0,172.0,172.0,170.06,41438280.0,174.51,174.95,170.53,51368540.0,177.25,177.3,173.2,32395870.0,177.3,179.44,176.82,154.83
11/01/18,52954070.0,219.05,222.36,216.81,38016810.0,216.88,220.45,216.62,36487930.0,211.15,215.18,209.27,45713690.0,219.19,219.69,206.09,47191700.0,215.9,220.19,212.67,29027340.0,217.71,221.38,216.75,39992120.0,222.6,224.23,214.54,38681170.0,215.83,223.25,214.7,28751540.0,219.79,223.36,218.94,32874330.0,218.06,221.26,217.43,209.55
02/24/2017,21754600.0,135.91,136.66,135.28,20762360.0,137.38,137.48,136.3,20769030.0,136.43,137.12,136.11,24487200.0,136.23,136.75,135.98,22163280.0,135.1,135.83,135.1,22539860.0,135.67,135.9,134.84,35578640.0,135.52,136.27,134.62,33054500.0,133.47,135.09,133.25,22989980.0,133.08,133.82,132.75,20046250.0,132.46,132.94,132.05,137.14
01/28/2020,40558490.0,312.6,318.4,312.19,40485010.0,310.06,311.77,304.88,36634380.0,320.25,323.33,317.52,26117990.0,317.92,319.56,315.65,25458120.0,318.58,319.99,317.31,27710810.0,317.19,319.02,316.0,34454120.0,316.27,318.74,315.0,27207250.0,313.59,315.7,312.09,30480880.0,311.85,315.5,309.55,40653460.0,316.7,317.57,312.17,324.45
08/15/2019,27883360.0,203.46,205.14,199.67,36547440.0,203.16,206.44,202.59,47539790.0,201.02,212.14,200.83,22481890.0,199.62,202.05,199.15,24619750.0,201.3,202.76,199.29,27009520.0,200.2,203.53,199.39,33364400.0,195.41,199.56,193.82,35824790.0,196.31,198.07,194.04,52392970.0,197.99,198.65,192.58,40862120.0,205.53,206.43,201.63,204.28
10/06/16,28508710.0,113.7,114.34,113.13,21400410.0,113.4,113.66,112.69,29707270.0,113.06,114.31,112.63,21634520.0,112.71,113.05,112.28,36340670.0,112.46,113.37,111.8,35850010.0,113.16,113.8,111.8,29608390.0,113.69,114.64,113.43,24587490.0,113.0,113.18,112.34,29800240.0,111.64,113.39,111.55,52411070.0,114.42,114.79,111.55,114.31
